RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q318_R6	opportunities	it jobs in qatar	how hard be it for you to get a decent pay job in qatar ? i have apply in bayt ; monstergulf and gulftalent almost religiously every day and yet i be get nothing more than have my cv viewed . i have 4 year + experience in linux and unix environment and a handful of certification to boot also . well ; while it back to update my cv ; i 'd love to hear about your experience on get a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C1	ive be here for a month and get nothing back like u . finished bsc it and worked in a large comp in uk for 3 year . having hundred of knowledge sector and certificate but everything become useless before gulf experience . beyond ad and job site im visit to company and create own portfolio web as well . got 3 or 4 mail since advertise and just they get back my resume . lets see good luck to u : )	Good	U5529	baazir	2012-12-26 18:28:16
Q318_R6	opportunities	it jobs in qatar	how hard be it for you to get a decent pay job in qatar ? i have apply in bayt ; monstergulf and gulftalent almost religiously every day and yet i be get nothing more than have my cv viewed . i have 4 year + experience in linux and unix environment and a handful of certification to boot also . well ; while it back to update my cv ; i 'd love to hear about your experience on get a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C2	seem like there be lot of job opportunity but nobody seem to get it ... i hear people come to work in qatar everyday ... but doesnt seem to be able to fing wokr myself	Good	U5530	lailuen	2012-12-26 19:56:40
Q318_R6	opportunities	it jobs in qatar	how hard be it for you to get a decent pay job in qatar ? i have apply in bayt ; monstergulf and gulftalent almost religiously every day and yet i be get nothing more than have my cv viewed . i have 4 year + experience in linux and unix environment and a handful of certification to boot also . well ; while it back to update my cv ; i 'd love to hear about your experience on get a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C3	qatar be not the place for people with it experiencewho really want to make a career in it . qatar it be desktop and network management only .	Good	U996	BlueBull	2012-12-26 22:03:05
Q318_R6	opportunities	it jobs in qatar	how hard be it for you to get a decent pay job in qatar ? i have apply in bayt ; monstergulf and gulftalent almost religiously every day and yet i be get nothing more than have my cv viewed . i have 4 year + experience in linux and unix environment and a handful of certification to boot also . well ; while it back to update my cv ; i 'd love to hear about your experience on get a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C4	i be here for last 1 month and not even call for a single interview . i have 8 yr of it exp and work for one of the big mnc in india . look like the decision to come here turn out to be wrong ... bcoz i be confident on my skill ; may go back back to india after search for 1 more month : ) i do n't get any guidance b4 come . so pls come here if someone can get you a job ... sandy	Good	U5531	sandeepclt	2012-12-26 22:32:23
Q318_R6	opportunities	it jobs in qatar	how hard be it for you to get a decent pay job in qatar ? i have apply in bayt ; monstergulf and gulftalent almost religiously every day and yet i be get nothing more than have my cv viewed . i have 4 year + experience in linux and unix environment and a handful of certification to boot also . well ; while it back to update my cv ; i 'd love to hear about your experience on get a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C5	shall we talk about gulftalent ... i think it be a wasiting of time ... no positive response for me for the last three year from gulftalent.now i stop to login to that.better we go directly to the company career site.expecting your valuable comments.thanks to all in advance .	Good	U5532	praveen06527	2012-12-27 07:35:30
Q318_R6	opportunities	it jobs in qatar	how hard be it for you to get a decent pay job in qatar ? i have apply in bayt ; monstergulf and gulftalent almost religiously every day and yet i be get nothing more than have my cv viewed . i have 4 year + experience in linux and unix environment and a handful of certification to boot also . well ; while it back to update my cv ; i 'd love to hear about your experience on get a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C6	how do u advertise your resume then ? this place be kind of depressing be n't it ?	Bad	U3	anonymous	2012-12-27 11:18:28
Q318_R6	opportunities	it jobs in qatar	how hard be it for you to get a decent pay job in qatar ? i have apply in bayt ; monstergulf and gulftalent almost religiously every day and yet i be get nothing more than have my cv viewed . i have 4 year + experience in linux and unix environment and a handful of certification to boot also . well ; while it back to update my cv ; i 'd love to hear about your experience on get a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C7	on the same boat.. : - (	Bad	U4100	Brad_cin_dell	2012-12-27 12:53:02
Q318_R6	opportunities	it jobs in qatar	how hard be it for you to get a decent pay job in qatar ? i have apply in bayt ; monstergulf and gulftalent almost religiously every day and yet i be get nothing more than have my cv viewed . i have 4 year + experience in linux and unix environment and a handful of certification to boot also . well ; while it back to update my cv ; i 'd love to hear about your experience on get a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C8	forward ur cv to admin @ arablandgroup.com ; let hope for the best	PotentiallyUseful	U5533	shafcp	2012-12-27 15:04:25
Q318_R6	opportunities	it jobs in qatar	how hard be it for you to get a decent pay job in qatar ? i have apply in bayt ; monstergulf and gulftalent almost religiously every day and yet i be get nothing more than have my cv viewed . i have 4 year + experience in linux and unix environment and a handful of certification to boot also . well ; while it back to update my cv ; i 'd love to hear about your experience on get a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C9	well maybe if there be n't 1 billion of you guy try to take the same job from those few company . yet the new generation be also go crazy enrol in it degree ... how many it job you think there be in this place ? unix and linux be job for men in here.. yes believe me ; certain job be dedicate for each gender ... an it company that need a unix admin ; that be 99.99 % male dominate department would never hire a woman . sorry to burst the bubble ; reality be bitter good luck try harder .	Good	U5534	Ahmad_Mansoor	2012-12-27 15:50:53
Q318_R6	opportunities	it jobs in qatar	how hard be it for you to get a decent pay job in qatar ? i have apply in bayt ; monstergulf and gulftalent almost religiously every day and yet i be get nothing more than have my cv viewed . i have 4 year + experience in linux and unix environment and a handful of certification to boot also . well ; while it back to update my cv ; i 'd love to hear about your experience on get a job here .	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C10	an it job in the middle east ; especially qatar - not a smart idea !	Good	U5535	Azhar89	2012-12-27 16:16:18
