RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q268_R16	moving_VBG to_TO qatar_VB	best_NNP bank_NNP ._.	hi_NNP ti_VBP all_DT ql_NNP 's_POS ;_: what_WP bank_NN you_PRP be_VBP use_VBG ?_. and_CC why_WRB ?_. are_VBP you_PRP use_VBG this_DT bank_NN just_RB because_IN it_PRP have_VBZ an_DT affiliate_NN at_IN home_NN ?_. regards_NNS ;_:	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C1	bank_NNS be_VBP use_VBG u_PRP ..._: talk_NN to_TO those_DT who_WP have_VBD take_VBN a_DT credit_NN card_NN or_CC loan_NN to_TO know_VB more_JJR ..._:	Bad	U65	Molten Metal	2013-07-31 06:46:39
Q268_R16	moving_VBG to_TO qatar_VB	best_NNP bank_NNP ._.	hi_NNP ti_VBP all_DT ql_NNP 's_POS ;_: what_WP bank_NN you_PRP be_VBP use_VBG ?_. and_CC why_WRB ?_. are_VBP you_PRP use_VBG this_DT bank_NN just_RB because_IN it_PRP have_VBZ an_DT affiliate_NN at_IN home_NN ?_. regards_NNS ;_:	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C2	in_IN qatar_NNP that_WDT be_VBZ like_IN say_VBG which_WDT be_VBZ the_DT best_JJS std_NN ._.	Bad	U956	Rip Cord	2013-07-31 08:10:53
Q268_R16	moving_VBG to_TO qatar_VB	best_NNP bank_NNP ._.	hi_NNP ti_VBP all_DT ql_NNP 's_POS ;_: what_WP bank_NN you_PRP be_VBP use_VBG ?_. and_CC why_WRB ?_. are_VBP you_PRP use_VBG this_DT bank_NN just_RB because_IN it_PRP have_VBZ an_DT affiliate_NN at_IN home_NN ?_. regards_NNS ;_:	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C3	i_PRP 'm_VBP surprised_JJ to_TO see_VB such_JJ feedback_NNS on_IN qatar_NNP bank_NNS ..._: is_VBZ there_EX any_DT serious_JJ problem_NN with_IN bank_NNS here_RB ?_. please_NNP share_NN if_IN any_DT one_CD have_VBD a_DT bad_JJ experience_NN before_IN ._. i_PRP 'm_VBP use_VBG commercial_JJ bank_NN and_CC till_NN now_RB i_PRP 'm_VBP ok_JJ with_IN their_PRP$ service_NNS ._.	Bad	U5152	arman1arzoo	2013-07-31 10:37:03
Q268_R16	moving_VBG to_TO qatar_VB	best_NNP bank_NNP ._.	hi_NNP ti_VBP all_DT ql_NNP 's_POS ;_: what_WP bank_NN you_PRP be_VBP use_VBG ?_. and_CC why_WRB ?_. are_VBP you_PRP use_VBG this_DT bank_NN just_RB because_IN it_PRP have_VBZ an_DT affiliate_NN at_IN home_NN ?_. regards_NNS ;_:	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C4	well_NNP arman_NNP ;_: nothing_NN be_VBZ wrong_JJ here_RB with_IN bank_NNS ;_: i_PRP feel_VBP they_PRP be_VBP not_RB up_IN to_TO par_NN with_IN uae_NNP bank_NN in_IN term_NNS of_IN service_NN at_IN least_JJS not_RB with_IN the_DT best_JJS which_WDT be_VBZ abu_JJ dhabi_JJ islamic_JJ bank_NN ;_: but_CC i_PRP have_VBP make_VBN an_DT extensive_JJ review_NN of_IN qib_NNP ;_: ibq_NNP ;_: qnb_NNP and_CC cbq_NNP ._. i_PRP find_VBD out_RP that_IN qnb_NNP and_CC cbq_NNP be_VBP very_RB dynamic_JJ ;_: give_VBZ you_PRP a_DT lot_NN for_IN cheap_NN ._. my_PRP$ need_NNS be_VBP :_: -free_JJ current_NNP account_NN with_IN no_DT minimum_JJ balance_NN with_IN 2_CD debit_NN card_NN -good_NNP credit_NN card_NN with_IN airport_JJ lounge_NN and_CC add_VBD benefit_NN -0_NN %_NN payment_NN plan_NN at_IN good_JJ retaillers_NNS -excellent_VBP mobile_JJ and_CC internet_JJ banking_NN -cheap_NNP atm_NNP and_CC transfer_NN for_IN abroad_RB ..._: for_IN the_DT above_NN ;_: qnb_NNP and_CC cbq_NNP be_VBP the_DT best_JJS ._. but_CC it_PRP really_RB depend_VBZ on_IN your_PRP$ salary_JJ too_RB ._. ibq_NNP be_VBZ not_RB very_RB good_JJ ._. qib_NNP be_VBZ ridiculous_JJ ._.	Good	U5153	westernindoha	2013-08-01 11:38:21
Q268_R16	moving_VBG to_TO qatar_VB	best_NNP bank_NNP ._.	hi_NNP ti_VBP all_DT ql_NNP 's_POS ;_: what_WP bank_NN you_PRP be_VBP use_VBG ?_. and_CC why_WRB ?_. are_VBP you_PRP use_VBG this_DT bank_NN just_RB because_IN it_PRP have_VBZ an_DT affiliate_NN at_IN home_NN ?_. regards_NNS ;_:	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C5	with_IN qnb_NNP for_IN last_JJ 4_CD year_NNS plus_CC ..._: no_DT issue_NNS ..._: great_JJ service_NN with_IN a_DT smile_NN (_( mostly_RB )_) from_IN qatari_NNP 's_POS (_( yeah_UH dont_RB be_VB surprise_VBN )_) and_CC now_RB since_IN they_PRP start_VBD qnb_NNP first_NNP it_PRP just_RB get_VBD even_RB good_JJR ..._: :_: )_)	Good	U492	happygolucky	2013-08-01 11:45:49
Q268_R16	moving_VBG to_TO qatar_VB	best_NNP bank_NNP ._.	hi_NNP ti_VBP all_DT ql_NNP 's_POS ;_: what_WP bank_NN you_PRP be_VBP use_VBG ?_. and_CC why_WRB ?_. are_VBP you_PRP use_VBG this_DT bank_NN just_RB because_IN it_PRP have_VBZ an_DT affiliate_NN at_IN home_NN ?_. regards_NNS ;_:	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C6	westernindoha_NNP ;_: that_WDT 's_VBZ the_DT information_NN that_IN i_PRP be_VBP look_VBG for_IN and_CC it_PRP answer_JJR my_PRP$ question_NN ._. cheers_NNS ..._:	PotentiallyUseful	U5151	shehabi	2013-08-02 06:38:26
Q268_R16	moving_VBG to_TO qatar_VB	best_NNP bank_NNP ._.	hi_NNP ti_VBP all_DT ql_NNP 's_POS ;_: what_WP bank_NN you_PRP be_VBP use_VBG ?_. and_CC why_WRB ?_. are_VBP you_PRP use_VBG this_DT bank_NN just_RB because_IN it_PRP have_VBZ an_DT affiliate_NN at_IN home_NN ?_. regards_NNS ;_:	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C7	moltenmetal_NNP ;_: it_PRP depend_VB how_WRB you_PRP be_VBP look_VBG on_IN the_DT subject_JJ matter_NN and_CC the_DT point_NN of_IN view_NN ;_: a_IN the_DT if_IN the_DT glass_NN half_NN empty_VBD or_CC half_JJ full_JJ !_. !_. !_. there_EX be_VBP fee_NNS for_IN the_DT service_NN ;_: i_PRP wish_VBP that_IN we_PRP do_VBP n't_RB need_VB bank_NNS and_CC you_PRP remind_VBD me_PRP of_IN old_JJ day_NNS where_WRB we_PRP put_VBD the_DT gold_NN and_CC the_DT money_NN in_IN bag_NNS and_CC bury_VB them_PRP in_IN the_DT ground_NN ;_: )_) good_NNP luck.._NNP	PotentiallyUseful	U5151	shehabi	2013-08-02 06:46:37
Q268_R16	moving_VBG to_TO qatar_VB	best_NNP bank_NNP ._.	hi_NNP ti_VBP all_DT ql_NNP 's_POS ;_: what_WP bank_NN you_PRP be_VBP use_VBG ?_. and_CC why_WRB ?_. are_VBP you_PRP use_VBG this_DT bank_NN just_RB because_IN it_PRP have_VBZ an_DT affiliate_NN at_IN home_NN ?_. regards_NNS ;_:	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C8	that_DT 's_VBZ new_JJ way_NN of_IN description_NN for_IN the_DT bank_NNP 's_POS ..._: i_PRP be_VBP plan_VBG to_TO do_VB the_DT same_JJ ;_: let_VB the_DT company_NN deposit_VBZ the_DT salary_NN in_IN the_DT bank_NN account_NN and_CC i_PRP will_MD ignore_VB it_PRP for_IN some_DT time_NN ;_: )_) cheers_NNS ..._:	Bad	U5151	shehabi	2013-08-02 06:51:51
Q268_R16	moving_VBG to_TO qatar_VB	best_NNP bank_NNP ._.	hi_NNP ti_VBP all_DT ql_NNP 's_POS ;_: what_WP bank_NN you_PRP be_VBP use_VBG ?_. and_CC why_WRB ?_. are_VBP you_PRP use_VBG this_DT bank_NN just_RB because_IN it_PRP have_VBZ an_DT affiliate_NN at_IN home_NN ?_. regards_NNS ;_:	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C9	i_PRP do_VBP n't_RB know_VB if_IN it_PRP be_VBZ the_DT high_JJ competition_NN ?_. or_CC no_DT competition_NN ?_. ?_. is_VBZ there_RB any_DT review_NN issue_VBN by_IN central_NNP bank_NNP ?_. or_CC any_DT magazine_NN ?_. ?_. is_VBZ there_RB any_DT benchmark_NN base_VBN on_IN customer_NN feedback_NN ?_. ?_. when_WRB i_PRP search_VBD ql_NNP there_EX be_VBP so_RB many_JJ disappointed_JJ and_CC negative_JJ feedback_NN from_IN from_IN bank_NN client_NNS i_PRP do_VBP n't_RB see_VB the_DT reason_NNS behind_IN it_PRP ?_. ?_. regards_NNPS ;_:	Bad	U5151	shehabi	2013-08-02 07:10:40
Q268_R16	moving_VBG to_TO qatar_VB	best_NNP bank_NNP ._.	hi_NNP ti_VBP all_DT ql_NNP 's_POS ;_: what_WP bank_NN you_PRP be_VBP use_VBG ?_. and_CC why_WRB ?_. are_VBP you_PRP use_VBG this_DT bank_NN just_RB because_IN it_PRP have_VBZ an_DT affiliate_NN at_IN home_NN ?_. regards_NNS ;_:	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C10	sheabi_NNP ;_: the_DT reason_NN behind_IN it_PRP ;_: be_VBZ that_IN most_JJS people_NNS in_IN ql_NNP have_VBP very_RB low_JJ income_NN ;_: hence_NN everytime_VBZ a_DT bank_NN will_MD take_VB them_PRP a_DT penny_NN even_RB a_DT very_RB justified_JJ one_NN for_IN a_DT rendered_JJ service_NN they_PRP will_MD call_VB them_PRP robber_NNS ..._: also_RB bank_NN may_MD not_RB have_VB the_DT same_JJ level_NN of_IN service_NN if_IN you_PRP earn_VBP 2000_CD or_CC 25000_CD ..._: i_PRP would_MD advise_VB you_PRP to_TO find_VB a_DT the_DT right_JJ branch_NN and_CC the_DT right_JJ customer_NN service_NN agent_NN ;_: and_CC stick_VB to_TO him_PRP to_TO build_VB a_DT relationship_NN ._. because_IN like_IN everywhere_RB you_PRP get_VBD some_DT lazy_JJ people_NNS and_CC you_PRP want_VBP to_TO avoid_VB them_PRP ._.	Good	U5153	westernindoha	2013-08-02 12:55:52
