RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C1	banks are using us ... Talk to those who had taken a credit card or loan to know more ...	Bad	U65	Molten Metal	2013-07-31 06:46:39
Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C2	In Qatar that is like saying which is the best STD .	Bad	U956	Rip Cord	2013-07-31 08:10:53
Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C3	I 'm surprised to see such feedbacks on Qatar banks ... Is there any serious problem with banks here ? Please share if any one had a bad experience before . I 'm using commercial bank and till now I 'm OK with their services .	Bad	U5152	arman1arzoo	2013-07-31 10:37:03
Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C4	Well Arman ; nothing is wrong here with banks ; I feel they are not up to par with UAE bank in terms of service at least not with the best which is abu dhabi islamic bank ; but I have made an extensive review of QIB ; IBQ ; QNB and CBQ . I found out that QNB and CBQ are very dynamic ; gives you a lot for cheap . My needs are : -Free Current account with no minimum balance with 2 debit card -Good credit card with airport lounge and added benefit -0 % payment plan at good retaillers -Excellent mobile and internet banking -Cheap ATM and transfer for abroad ... For the above ; QNB and CBQ are the best . But it really depends on your salary too . IBQ is not very good . QIB is ridiculous .	Good	U5153	westernindoha	2013-08-01 11:38:21
Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C5	With QNB for last 4 years plus ... no issues ... great service with a smile ( mostly ) from Qatari 's ( yeah dont be surprised ) and now since they started QNB First it just got even better ... : )	Good	U492	happygolucky	2013-08-01 11:45:49
Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C6	WesternInDoha ; that 's the information that I am looking for and it answer my question . Cheers ...	PotentiallyUseful	U5151	shehabi	2013-08-02 06:38:26
Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C7	MoltenMetal ; it depend how you are looking on the subject matter and the point of view ; as the if the glass half empty or half full ! ! ! There are fees for the service ; I wish that we do n't need banks and you reminded me of old days where we put the gold and the money in bags and bury them in the ground ; ) Good Luck..	PotentiallyUseful	U5151	shehabi	2013-08-02 06:46:37
Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C8	That 's new way of description for the Bank 's ... I am planing to do the same ; let the company deposit the salary in the bank account and I will ignore it for some time ; ) Cheers ...	Bad	U5151	shehabi	2013-08-02 06:51:51
Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C9	I do n't know if it is the high competition ? or No competition ? ? Is there any review issued by Central Bank ? or any magazine ? ? Is there any benchmark based on customer feedback ? ? When I searched QL there are so many disappointed and negative feedback from from bank clients I do n't see the reasons behind it ? ? Regards ;	Bad	U5151	shehabi	2013-08-02 07:10:40
Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	U5151	shehabi	2013-07-31 02:27:08	Q268_R16_C10	Sheabi ; the reason behind it ; is that most people in QL have very low income ; hence everytime a bank will take them a penny even a very justified one for a rendered service they will call them robbers ... Also bank may not have the same level of service if you earn 2000 or 25000 ... I would advise you to find a the right branch and the right customer service agent ; and stick to him to build a relationship . Because like everywhere you got some lazy people and you want to avoid them .	Good	U5153	westernindoha	2013-08-02 12:55:52
