RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q388_R14	Advice and Help	Schengen Visa @ Greece Embassy	Do you know how long it will take to get Schengen Visa from Embassy of Greece ? 3 days ? 1 week ? any idea ? Thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C1	standard is 2 weeks maximum , but when I apply my schengen visa from Hungarian Embassy took 5 weeks .	?	U188	novita77	2009-05-17 22:33:01
Q388_R14	Advice and Help	Schengen Visa @ Greece Embassy	Do you know how long it will take to get Schengen Visa from Embassy of Greece ? 3 days ? 1 week ? any idea ? Thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C2	Thanks Novita for your quick reply .	?	U2935	Yui	2009-05-17 22:36:20
Q388_R14	Advice and Help	Schengen Visa @ Greece Embassy	Do you know how long it will take to get Schengen Visa from Embassy of Greece ? 3 days ? 1 week ? any idea ? Thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C3	Hungary part of schengen ? -- -- -- -- -- -- -- -- - HE WHO DARES WINS	?	U114	GodFather.	2009-05-17 22:37:07
Q388_R14	Advice and Help	Schengen Visa @ Greece Embassy	Do you know how long it will take to get Schengen Visa from Embassy of Greece ? 3 days ? 1 week ? any idea ? Thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C4	Yes UKEng , only joined recently . I think that is why their visa application process took ages .	?	U188	novita77	2009-05-17 22:39:59
Q388_R14	Advice and Help	Schengen Visa @ Greece Embassy	Do you know how long it will take to get Schengen Visa from Embassy of Greece ? 3 days ? 1 week ? any idea ? Thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C5	I know that have recently joined the Eu a few years ago but I guess that means that there are also part of the countries within the EU zone without border controls . -- -- -- -- -- -- -- -- - HE WHO DARES WINS	?	U114	GodFather.	2009-05-17 22:43:05
Q388_R14	Advice and Help	Schengen Visa @ Greece Embassy	Do you know how long it will take to get Schengen Visa from Embassy of Greece ? 3 days ? 1 week ? any idea ? Thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C6	We took euro train from London to Paris , arrived in Paris nobody asked our passport .	?	U188	novita77	2009-05-17 22:44:34
Q388_R14	Advice and Help	Schengen Visa @ Greece Embassy	Do you know how long it will take to get Schengen Visa from Embassy of Greece ? 3 days ? 1 week ? any idea ? Thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C7	Because they must have seen your passport at London and vice versa in Paris on the return leg . That 's what we went through when we went to Euro Disney from London . -- -- -- -- -- -- -- -- - HE WHO DARES WINS	?	U114	GodFather.	2009-05-17 22:47:35
Q388_R14	Advice and Help	Schengen Visa @ Greece Embassy	Do you know how long it will take to get Schengen Visa from Embassy of Greece ? 3 days ? 1 week ? any idea ? Thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C8	But UK is not part of Schengen isnt it ? Although they checked my passport in Amsterdam ferry terminal ( we came from Sealsands New Castle and of course our passport is checked ) .	?	U188	novita77	2009-05-17 22:49:11
Q388_R14	Advice and Help	Schengen Visa @ Greece Embassy	Do you know how long it will take to get Schengen Visa from Embassy of Greece ? 3 days ? 1 week ? any idea ? Thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C9	You right UK is not part of the Schengen Novi . Uk maintains Border Controls . Even EU citizens arriving from within EU have their passport checked at their departure point before flying to the UK . -- -- -- -- -- -- -- -- - HE WHO DARES WINS	?	U114	GodFather.	2009-05-17 22:53:29
Q388_R14	Advice and Help	Schengen Visa @ Greece Embassy	Do you know how long it will take to get Schengen Visa from Embassy of Greece ? 3 days ? 1 week ? any idea ? Thanks .	U2935	Yui	2009-05-17 22:23:52	Q388_R14_C10	Just curious ... is it possible to get a UK visa while visiting one of the schengen countries ? ?	?	U2	anonymous	2009-06-06 16:09:24
Q388_R21	Visas and Permits	HELLLLPPPP !	Now that I have your attention ( good morning btw ; ) ... Does anyone know if transit visa 's are issued here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C1	Source : - A study Conducted by FriedUnicorn - Vol I ( September,1999 )	?	U2	anonymous	2009-11-19 10:20:27
Q388_R21	Visas and Permits	HELLLLPPPP !	Now that I have your attention ( good morning btw ; ) ... Does anyone know if transit visa 's are issued here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C2	Really ? I know Im asking for spoon feeding lol but do you what the procedure is ? Requirements ? -- -- -- -- Do I look like Bambi 's sister ? ? ? -- -- -- -	?	U1001	labda06	2009-11-19 10:22:36
Q388_R21	Visas and Permits	HELLLLPPPP !	Now that I have your attention ( good morning btw ; ) ... Does anyone know if transit visa 's are issued here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C3	I doubt Labda , you will have to apply for a visit visa through some hotels to take a stop in Doha . ______________________________________________ - God Gives n Forgivs .. We Gets n Forgets -	?	U689	Arien	2009-11-19 10:34:05
Q388_R21	Visas and Permits	HELLLLPPPP !	Now that I have your attention ( good morning btw ; ) ... Does anyone know if transit visa 's are issued here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C4	hmmmm ... Im trying to find a way of getting a visa for a friend who needs to come in urgently . Business visa is out . Hotel visa is really pricey ( although at this point this seems our only option ) and now transit visa seems like a no-go . Demmit . -- -- -- -- Do I look like Bambi 's sister ? ? ? -- -- -- -	?	U1001	labda06	2009-11-19 10:38:39
