RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q318_R6	opportunities_NNS	it_NNP jobs_NNP in_IN qatar_NNP	how_WRB hard_JJ be_VBZ it_PRP for_IN you_PRP to_TO get_VB a_DT decent_JJ pay_VBG job_NN in_IN qatar_NN ?_. i_PRP have_VBD apply_VBN in_IN bayt_NN ;_: monstergulf_NN and_CC gulftalent_NN almost_RB religiously_RB every_DT day_NN and_CC yet_RB i_PRP be_VBP get_VBG nothing_NN more_JJR than_IN have_VBG my_PRP$ cv_NNP viewed_NN ._. i_PRP have_VBP 4_CD year_NNS +_JJ experience_NN in_IN linux_NNP and_CC unix_NNP environment_NN and_CC a_DT handful_NN of_IN certification_NNS to_TO boot_NN also_RB ._. well_RB ;_: while_IN it_PRP$ back_NN to_TO update_VBG my_PRP$ cv_NNP ;_: i_PRP 'd_MD love_VB to_TO hear_VB about_IN your_PRP$ experience_NNS on_IN get_VBG a_DT job_NN here_RB ._.	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C1	ive_NNP be_VBN here_RB for_IN a_DT month_NN and_CC get_VBG nothing_NN back_RB like_IN u_NN ._. finished_VBN bsc_IN it_NNP and_CC worked_NNP in_IN a_DT large_JJ comp_NN in_IN uk_NNP for_IN 3_CD year_NNS ._. having_VBG hundred_CD of_IN knowledge_NN sector_NNS and_CC certificate_NNS but_CC everything_NN become_VBD useless_JJ before_IN gulf_JJ experience_NN ._. beyond_NNP ad_NN and_CC job_NN site_NNS im_NNP visit_VBG to_TO company_NNS and_CC create_VBD own_JJ portfolio_NN web_NN as_RB well_RB ._. got_NNP 3_CD or_CC 4_CD mail_NNS since_IN advertise_VBN and_CC just_RB they_PRP get_VBD back_RB my_PRP$ resume_NN ._. lets_NNS see_VBP good_JJ luck_NNP to_TO u_VB :_: )_)	Good	U5529	baazir	2012-12-26 18:28:16
Q318_R6	opportunities_NNS	it_NNP jobs_NNP in_IN qatar_NNP	how_WRB hard_JJ be_VBZ it_PRP for_IN you_PRP to_TO get_VB a_DT decent_JJ pay_VBG job_NN in_IN qatar_NN ?_. i_PRP have_VBD apply_VBN in_IN bayt_NN ;_: monstergulf_NN and_CC gulftalent_NN almost_RB religiously_RB every_DT day_NN and_CC yet_RB i_PRP be_VBP get_VBG nothing_NN more_JJR than_IN have_VBG my_PRP$ cv_NNP viewed_NN ._. i_PRP have_VBP 4_CD year_NNS +_JJ experience_NN in_IN linux_NNP and_CC unix_NNP environment_NN and_CC a_DT handful_NN of_IN certification_NNS to_TO boot_NN also_RB ._. well_RB ;_: while_IN it_PRP$ back_NN to_TO update_VBG my_PRP$ cv_NNP ;_: i_PRP 'd_MD love_VB to_TO hear_VB about_IN your_PRP$ experience_NNS on_IN get_VBG a_DT job_NN here_RB ._.	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C2	seem_VBZ like_IN there_EX be_VBP lot_NN of_IN job_NN opportunity_NNS but_CC nobody_NN seem_VBZ to_TO get_VB it_PRP ..._: i_JJ hear_VBP people_NNS come_VBG to_TO work_VB in_IN qatar_NNP everyday_NN ..._: but_CC doesnt_JJ seem_VBZ to_TO be_VB able_JJ to_TO fing_VBG wokr_NN myself_PRP	Good	U5530	lailuen	2012-12-26 19:56:40
Q318_R6	opportunities_NNS	it_NNP jobs_NNP in_IN qatar_NNP	how_WRB hard_JJ be_VBZ it_PRP for_IN you_PRP to_TO get_VB a_DT decent_JJ pay_VBG job_NN in_IN qatar_NN ?_. i_PRP have_VBD apply_VBN in_IN bayt_NN ;_: monstergulf_NN and_CC gulftalent_NN almost_RB religiously_RB every_DT day_NN and_CC yet_RB i_PRP be_VBP get_VBG nothing_NN more_JJR than_IN have_VBG my_PRP$ cv_NNP viewed_NN ._. i_PRP have_VBP 4_CD year_NNS +_JJ experience_NN in_IN linux_NNP and_CC unix_NNP environment_NN and_CC a_DT handful_NN of_IN certification_NNS to_TO boot_NN also_RB ._. well_RB ;_: while_IN it_PRP$ back_NN to_TO update_VBG my_PRP$ cv_NNP ;_: i_PRP 'd_MD love_VB to_TO hear_VB about_IN your_PRP$ experience_NNS on_IN get_VBG a_DT job_NN here_RB ._.	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C3	qatar_NNP be_VBZ not_RB the_DT place_NN for_IN people_NNS with_IN it_NNP experiencewho_NNP really_RB want_VBP to_TO make_VB a_DT career_NN in_IN it_NNP ._. qatar_NNP it_NNP be_VBZ desktop_JJ and_CC network_NN management_NN only_RB ._.	Good	U996	BlueBull	2012-12-26 22:03:05
Q318_R6	opportunities_NNS	it_NNP jobs_NNP in_IN qatar_NNP	how_WRB hard_JJ be_VBZ it_PRP for_IN you_PRP to_TO get_VB a_DT decent_JJ pay_VBG job_NN in_IN qatar_NN ?_. i_PRP have_VBD apply_VBN in_IN bayt_NN ;_: monstergulf_NN and_CC gulftalent_NN almost_RB religiously_RB every_DT day_NN and_CC yet_RB i_PRP be_VBP get_VBG nothing_NN more_JJR than_IN have_VBG my_PRP$ cv_NNP viewed_NN ._. i_PRP have_VBP 4_CD year_NNS +_JJ experience_NN in_IN linux_NNP and_CC unix_NNP environment_NN and_CC a_DT handful_NN of_IN certification_NNS to_TO boot_NN also_RB ._. well_RB ;_: while_IN it_PRP$ back_NN to_TO update_VBG my_PRP$ cv_NNP ;_: i_PRP 'd_MD love_VB to_TO hear_VB about_IN your_PRP$ experience_NNS on_IN get_VBG a_DT job_NN here_RB ._.	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C4	i_NN be_VBP here_RB for_IN last_JJ 1_CD month_NN and_CC not_RB even_RB call_VBD for_IN a_DT single_JJ interview_NN ._. i_NNS have_VBP 8_CD yr_NN of_IN it_NNP exp_NN and_CC work_VBD for_IN one_CD of_IN the_DT big_JJS mnc_NN in_IN india_NNP ._. look_VBZ like_IN the_DT decision_NN to_TO come_VB here_RB turn_VBG out_RP to_TO be_VB wrong_JJ ..._: bcoz_NN i_NN be_VBP confident_NN on_IN my_PRP$ skill_NNS ;_: may_MD go_VB back_RB back_RB to_TO india_VB after_IN search_VBG for_IN 1_CD more_JJR month_NN :_: )_) i_NN do_VBD n't_RB get_VB any_DT guidance_NN b4_NN come_VBG ._. so_RB pls_JJ come_VBP here_RB if_IN someone_NN can_MD get_VB you_PRP a_DT job_NN ..._: sandy_NNP	Good	U5531	sandeepclt	2012-12-26 22:32:23
Q318_R6	opportunities_NNS	it_NNP jobs_NNP in_IN qatar_NNP	how_WRB hard_JJ be_VBZ it_PRP for_IN you_PRP to_TO get_VB a_DT decent_JJ pay_VBG job_NN in_IN qatar_NN ?_. i_PRP have_VBD apply_VBN in_IN bayt_NN ;_: monstergulf_NN and_CC gulftalent_NN almost_RB religiously_RB every_DT day_NN and_CC yet_RB i_PRP be_VBP get_VBG nothing_NN more_JJR than_IN have_VBG my_PRP$ cv_NNP viewed_NN ._. i_PRP have_VBP 4_CD year_NNS +_JJ experience_NN in_IN linux_NNP and_CC unix_NNP environment_NN and_CC a_DT handful_NN of_IN certification_NNS to_TO boot_NN also_RB ._. well_RB ;_: while_IN it_PRP$ back_NN to_TO update_VBG my_PRP$ cv_NNP ;_: i_PRP 'd_MD love_VB to_TO hear_VB about_IN your_PRP$ experience_NNS on_IN get_VBG a_DT job_NN here_RB ._.	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C5	shall_NN we_PRP talk_VBP about_IN gulftalent_NN ..._: i_PRP think_VBP it_PRP be_VBZ a_DT wasiting_NN of_IN time_NN ..._: no_RB positive_JJ response_NN for_IN me_PRP for_IN the_DT last_JJ three_CD year_NNS from_IN gulftalent.now_NN i_NN stop_VBD to_TO login_VB to_TO that.better_VB we_PRP go_VBP directly_RB to_TO the_DT company_NN career_NN site.expecting_VBG your_PRP$ valuable_JJ comments.thanks_NNS to_TO all_DT in_IN advance_NN ._.	Good	U5532	praveen06527	2012-12-27 07:35:30
Q318_R6	opportunities_NNS	it_NNP jobs_NNP in_IN qatar_NNP	how_WRB hard_JJ be_VBZ it_PRP for_IN you_PRP to_TO get_VB a_DT decent_JJ pay_VBG job_NN in_IN qatar_NN ?_. i_PRP have_VBD apply_VBN in_IN bayt_NN ;_: monstergulf_NN and_CC gulftalent_NN almost_RB religiously_RB every_DT day_NN and_CC yet_RB i_PRP be_VBP get_VBG nothing_NN more_JJR than_IN have_VBG my_PRP$ cv_NNP viewed_NN ._. i_PRP have_VBP 4_CD year_NNS +_JJ experience_NN in_IN linux_NNP and_CC unix_NNP environment_NN and_CC a_DT handful_NN of_IN certification_NNS to_TO boot_NN also_RB ._. well_RB ;_: while_IN it_PRP$ back_NN to_TO update_VBG my_PRP$ cv_NNP ;_: i_PRP 'd_MD love_VB to_TO hear_VB about_IN your_PRP$ experience_NNS on_IN get_VBG a_DT job_NN here_RB ._.	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C6	how_WRB do_VBD u_JJ advertise_VB your_PRP$ resume_NN then_RB ?_. this_DT place_NN be_VBZ kind_NN of_IN depressing_NN be_VBZ n't_RB it_PRP ?_.	Bad	U3	anonymous	2012-12-27 11:18:28
Q318_R6	opportunities_NNS	it_NNP jobs_NNP in_IN qatar_NNP	how_WRB hard_JJ be_VBZ it_PRP for_IN you_PRP to_TO get_VB a_DT decent_JJ pay_VBG job_NN in_IN qatar_NN ?_. i_PRP have_VBD apply_VBN in_IN bayt_NN ;_: monstergulf_NN and_CC gulftalent_NN almost_RB religiously_RB every_DT day_NN and_CC yet_RB i_PRP be_VBP get_VBG nothing_NN more_JJR than_IN have_VBG my_PRP$ cv_NNP viewed_NN ._. i_PRP have_VBP 4_CD year_NNS +_JJ experience_NN in_IN linux_NNP and_CC unix_NNP environment_NN and_CC a_DT handful_NN of_IN certification_NNS to_TO boot_NN also_RB ._. well_RB ;_: while_IN it_PRP$ back_NN to_TO update_VBG my_PRP$ cv_NNP ;_: i_PRP 'd_MD love_VB to_TO hear_VB about_IN your_PRP$ experience_NNS on_IN get_VBG a_DT job_NN here_RB ._.	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C7	on_IN the_DT same_JJ boat.._NN :_: -_: (_(	Bad	U4100	Brad_cin_dell	2012-12-27 12:53:02
Q318_R6	opportunities_NNS	it_NNP jobs_NNP in_IN qatar_NNP	how_WRB hard_JJ be_VBZ it_PRP for_IN you_PRP to_TO get_VB a_DT decent_JJ pay_VBG job_NN in_IN qatar_NN ?_. i_PRP have_VBD apply_VBN in_IN bayt_NN ;_: monstergulf_NN and_CC gulftalent_NN almost_RB religiously_RB every_DT day_NN and_CC yet_RB i_PRP be_VBP get_VBG nothing_NN more_JJR than_IN have_VBG my_PRP$ cv_NNP viewed_NN ._. i_PRP have_VBP 4_CD year_NNS +_JJ experience_NN in_IN linux_NNP and_CC unix_NNP environment_NN and_CC a_DT handful_NN of_IN certification_NNS to_TO boot_NN also_RB ._. well_RB ;_: while_IN it_PRP$ back_NN to_TO update_VBG my_PRP$ cv_NNP ;_: i_PRP 'd_MD love_VB to_TO hear_VB about_IN your_PRP$ experience_NNS on_IN get_VBG a_DT job_NN here_RB ._.	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C8	forward_RB ur_JJ cv_NN to_TO admin_VB @_NNP arablandgroup.com_NN ;_: let_CC hope_VB for_IN the_DT best_JJS	PotentiallyUseful	U5533	shafcp	2012-12-27 15:04:25
Q318_R6	opportunities_NNS	it_NNP jobs_NNP in_IN qatar_NNP	how_WRB hard_JJ be_VBZ it_PRP for_IN you_PRP to_TO get_VB a_DT decent_JJ pay_VBG job_NN in_IN qatar_NN ?_. i_PRP have_VBD apply_VBN in_IN bayt_NN ;_: monstergulf_NN and_CC gulftalent_NN almost_RB religiously_RB every_DT day_NN and_CC yet_RB i_PRP be_VBP get_VBG nothing_NN more_JJR than_IN have_VBG my_PRP$ cv_NNP viewed_NN ._. i_PRP have_VBP 4_CD year_NNS +_JJ experience_NN in_IN linux_NNP and_CC unix_NNP environment_NN and_CC a_DT handful_NN of_IN certification_NNS to_TO boot_NN also_RB ._. well_RB ;_: while_IN it_PRP$ back_NN to_TO update_VBG my_PRP$ cv_NNP ;_: i_PRP 'd_MD love_VB to_TO hear_VB about_IN your_PRP$ experience_NNS on_IN get_VBG a_DT job_NN here_RB ._.	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C9	well_RB maybe_RB if_IN there_EX be_VBD n't_RB 1_CD billion_CD of_IN you_PRP guy_VBP try_VBG to_TO take_VB the_DT same_JJ job_NN from_IN those_DT few_JJ company_NNS ._. yet_CC the_DT new_JJ generation_NN be_VBZ also_RB go_VBG crazy_JJ enrol_VBG in_IN it_NNP degree_NNS ..._: how_NNP many_JJ it_NNP job_NNS you_PRP think_VBP there_EX be_VBP in_IN this_DT place_NN ?_. unix_NNP and_CC linux_NNP be_VBP job_NNS for_IN men_NNS in_IN here.._JJ yes_NNP believe_VBP me_PRP ;_: certain_JJ job_NNS be_VBP dedicate_VBN for_IN each_DT gender_NN ..._: an_DT it_NNP company_NN that_WDT need_VBZ a_DT unix_NNP admin_NN ;_: that_WDT be_VBZ 99.99_CD %_NN male_NN dominate_VBN department_NN would_MD never_NNP hire_VB a_DT woman_NN ._. sorry_NNP to_TO burst_VB the_DT bubble_NN ;_: reality_NN be_VBZ bitter_JJ good_NNP luck_NN try_NN harder_NN ._.	Good	U5534	Ahmad_Mansoor	2012-12-27 15:50:53
Q318_R6	opportunities_NNS	it_NNP jobs_NNP in_IN qatar_NNP	how_WRB hard_JJ be_VBZ it_PRP for_IN you_PRP to_TO get_VB a_DT decent_JJ pay_VBG job_NN in_IN qatar_NN ?_. i_PRP have_VBD apply_VBN in_IN bayt_NN ;_: monstergulf_NN and_CC gulftalent_NN almost_RB religiously_RB every_DT day_NN and_CC yet_RB i_PRP be_VBP get_VBG nothing_NN more_JJR than_IN have_VBG my_PRP$ cv_NNP viewed_NN ._. i_PRP have_VBP 4_CD year_NNS +_JJ experience_NN in_IN linux_NNP and_CC unix_NNP environment_NN and_CC a_DT handful_NN of_IN certification_NNS to_TO boot_NN also_RB ._. well_RB ;_: while_IN it_PRP$ back_NN to_TO update_VBG my_PRP$ cv_NNP ;_: i_PRP 'd_MD love_VB to_TO hear_VB about_IN your_PRP$ experience_NNS on_IN get_VBG a_DT job_NN here_RB ._.	U3	anonymous	2012-12-26 17:50:49	Q318_R6_C10	an_DT it_NNP job_NN in_IN the_DT middle_JJ east_NN ;_: especially_RB qatar_NNP -_: not_RB a_DT smart_JJ idea_NN !_.	Good	U5535	Azhar89	2012-12-27 16:16:18
